315	Seoladh an leabhar seo a chuir  , Philip O'Leary agus mé féin in eagar ag Scoil Gheimhridh Merriman inniu. Buíochas leis an fhoilsitheoir  . Léigí é, pléigí é agus easaontaígí linn!  
316	An just cluiche amháin i gceist acusan?
317	Comhghairdeas le fir Mhaigh Eo! #mayogaa #GAA
318	Ar chlár an lae inniu 3-4 ....  Hector ...ar ais ar na scáileáin teilifíse ....agus ag caint liom i ndiaidh 3.20....
319	Aw thanks Coleman... Deas sin a chloisteáil #mílebuíochas
320	Comhgáirdeachas Niall agus Conor agus Pat. Ar aghaidh libh!  
321	Beidh athchraoladh do   ar   anois agus muid ag teacht as gleanntáin ghlas Ghaoth Dobhair.  
322	maraon le comhlachtaí eile atá ag léiriú sa Ghaeltacht do TG4, is as Gaeilge a déantar an obair ar fad i Nemeton.
323	ach Tá a fhios agam go leor a bhí mícheart #eircode
324	Lán fáilte romhaibh!
325	Lá iontach san Ard-Chathair i gcuideachta   ar son   agus #Gaeilge    
326	Dé Mairt. Failte romhaibh. Máithreacha, iníonacha, fir agus buachaillí fosta!  
327	Éist le hiad seo tá siad ar fheabhas ... #iontach
328	Ar bhuaigh muid fós? a deir sí. #coybig  
329	GOA Retro - An chéad albam a cheannaigh mé ná Aqua "Aquarium" (Barbie Girl) agus DJ Sash! #comhrá247    
330	Beidh ár n-eagraí polaitíochta Beirní Ní Chuinn linn beo ón mBruiséal ar Adhmhaidin   8.30 #rnag #gaeilge
331	Yeow! Maith sibh ar fad!  
332	An Spidéal, Co. na Gaillimhe, c. 17:25  
333	cinnte! Tabharfaidh me cuireadh di ceol r n char sin fosta:)
334	Ar chuala tú faoin liúdramán seo?!   ó  
335	Is peileadóir agus iománaí mé :) Good man   wud be proud - a hurler and Gaeilgeoir #upthetones #upseántreacys
336	Alt le   ar thodhchaí Éire Aontaithe ar   inniu  
337	Dúshlán duit nuair atá do chuidse réidh!  
338	Tog a bog é, Níl mé Líofa go foil! Maith thú, tá lan gaelige agat x #Líofa2015
339	iontach.. Beidh sé sin ar fheabhas..  beidh mé ar laethanta saoire leath-tearma :D
340	ceann iontach a chara! #LaochSkywalker
341	ceart agat. An-suimiúil ach blas den "hagiography" ann
342	Uachtarán na hÉireann, Micheál D. Ó hUiginn agus a bhean Sabina a bhí mar aíonna speisialta ag comóradh 40 bliain...  
343	I ndiaidh agallamh a chur ar Gino Lupari ó Four Men and a Dog. Tá lch na Déardaoine déanta ina gcuirim síos ar...  
344	Is as   do Cholm Ó Conaill agus tá a bhean Leah ag fulaingt le hailse. Tá feachtas bailithe airgid bunaithe ag a gcairde le tacú leo le teacht a bheith ag Leah ar leigheas nua ná fuil ar fáil trína gclúdach árachas leighis.  Lean an nasc thíos le breis eolais fháil  
345	poic óga ag lí a chéile . . . maidin sheaca さをしかやえひしてなめるけさの霜 saoshika ya eishite nameru kesa no shimo  Haiku le Issa 1819 via  
346	An ndéanfaidh sé pioc de dhifear sa Chatalóin agus I dtír na mBascach?
347	Ba cheart do Stormont stop a chur le ciorruithe ar chúrsaí Gaeilge in Ollscoil Uladh –     via  
348	Ag dúil go mór leis an phlé leat, a Órla.
349	maith thú! gnoithe is good, sin rud a déireann mé i gcónaí ;) seans go rachfaidh muid fá choinne greim i mongo am éigin.
350	Díreach amuigh ó   I UCD, bhí sé thar bar #UCDEnts
351	Lofa go bhfuil cosc ar #Gaeilge san áit seo. Bata agus bóthar tugtha acu d'fhear óg na Gaeltachta as Gaeilge a labhairt ann
352	Muid ag pleidhcíocht ar sheit     inniu 😂😂. Peadar, airím uaim thú 😭😭  
353	Paidir #UrnaíNahOíche #AnChoimpléid #DéCéadaoin  
354	Tá muid ag Beopodchraoladh thall ansin! 👌🏾
355	On a complete Jamie T buzz an maidin seo #JamieT #DizzyForLizzy
356	Deá scáeal- gar iníon nua Áine.  Comhghairdeachas le Emer agus John Great news a new grand-daughter Áine. Congratulations to Emer and John.
357	Níor aimsíodar fós mé!
358	Ná déan dearmad go mbeimid ag bualadh an Déardaoin beag seo sa Seanchaí ó 7-8. Beidh leabhar na míosa ar fáil ó Leabharlann Lios Tuathail an tseachtain dar gcoinn. Neart tae 7 brioscaí dúinn! :)  #clubleabhar #listowel #gaeilge #bookclub  
359	Mise freisin. 👫👬👭👸🏽👳👲🌍
360	aye achan rud dul go hiontach, scrudaithe agam go luath ansin ar ais ag imirt do Naomh pol
361	D’fhéad siad dul chuig Specsavers.  
362	D'aithneodh duine r b go bhfuil sibh níos gaire ná mise don Mhol Thuaidh! Cá bhfuil mo bhuidéal uisce te!!
363	Lá úr arís! Another new day! It's May 08, 2014 at 12:01AM Bíodh lá maith agat - have a great day!
364	Danny Meehan linn beo sa stiúideo gradaim saoil TG4 buaite aige. Seo é féin 's Ciarán Ó Maonaigh    
365	Is cosúil go raibht sí ag Lá Eolais an Chonartha 2 bhliain ó shin!  
366	Oidhreacht Oirialla Macallaí fós le cluinstin san iar-Ghaeltacht  
367	Gaeilge ar 'politics makes strange bedfellows'? Ach é polaitíocht an téarma is fearr den chomhthéacs seo?
368	Níl mo bhaile dhúchais fiú chomh mór & fairsing 's atá campas   Dia ár sábháil, caillte 30 uair cheana féin 🆘
369	faic! Ní fhaca mé tada- ró ghnóthach ag obair :(
370	Táim cáiliúil! 😱 Míle buíochas 😊
371	Is deas liom a chloisteáil go bhfuil díol seasmhach fós ar "Favela" sa dara bliain ar an margadh.   #Gaeilge #Litríocht
372	Rud at bith níos fearr ná cupán mór tae agus tú fliuch báite i ndiaidh rith sa bháisteach #fluichagusfuar
373	An-sceitse go deo ag Pobalscoil Ghaoth Dobhair   Scléip   faoi 20bl    
374	"Is milis cuí bás a fháil ar son an tír dhúchais" - Éamonn Ceannt
375	Lá breá i nGaoth Dobhair inniú x.  
376	agus i ndiaidh dúinn í a fhoghlaim cheart dúinn dul agus oibriú le Google!!
377	Him freisin.
378	grma as sin! Biodh oiche ar dóigh agaibh!
379	aye aa oot :) agus bíonn mórshiúl ollmhór againn gach 12 Iúil agus bíonn coisir againn in onóir d'ár mbanríon
380	sure beidh dinnéar againn an tseachtain seo chugainn #hallionbatallion
381	Seans go bhfeicfidh mé thú i mBéal Feiriste ag an oscailt do #Quietly sa  
382	Faoi dheireadh tuigim bunús an fhrása sin! Beidh mé ag súil leis an leabhar seo a léamh 😀  Colourful Irish Phrases by Micheál Ó Conghaile    
383	seachtain na mhic léin san Acadamh ar an Cheathru Rua #HappyOut
384	Dearcadh thar a bheith cúng-aigeanta ó Iar-phríomhoide bunscoile !!!
385	500 leantóirí/followers. Míle buíochas/many thanks. :)
386	foireann uilig ag dul go Toners, Baggott Street go himeacht Shéamuis 20ú Meitheamh. Tar linn má tá tú i mBÁC
387	tá   ag obair ar Oíche Chultúir a Ghaelú le himeachtaí Gaelacha!
388	Seans nach bhfuil ár gcuid taighde conspóideach go leor dóibh!  
389	Gardaí a bogadh leirsitheoirí faoi channabas leigheasach a bhí a cur futhu las dtig do gheataí Theach Laighean  
390	scéal iontach brónach. slán leat Liam Miller. 💔  
391	Ag pacáil le dul chun na hAstráil De Domhnaigh 's ag éisteacht le  ! Scothchlár mar is gnáth :)#Gaeilge #Taisteal #ArBís #NaGaeilAbú
392	Maith a bhean! Mé féin ag siúl le lá sneachta amárach #hopeful
393	Rialtas na heite deise ag sá na mbuataisí síos go trom, ag iarraidh scoilt a chinntiú? Réigiúin eile ag faire....  
394	scoil beag bídeach Altayesky a chara, ach ceann a chlúdaíann ceantar mór na Sé Bhaile taobh amuigh de Bhaile na Scríne
395	ach yeh, agreed. Was just supporting Ardboe and Tír Eoghain!
396	Aggalamh le Mairéad Ní Chuaig as Aill na Brún, Cill Chiaráin via    #tg4  
397	Nach cuma ... má tá Béarla cliste agat!
398	níl a fhios agam an mbíonn morán de lucht na Gaeilge ag tweetáil ?
399	Cá bhfuil sé sin a Áine?
400	go haoibhinn Róisín , fáilte ar ais 👍
401	Nuacht na heagla   via  
402	agus Ciarraí n'fheadar... Dubs methinks
403	Féach ar an gcailín óg seo - 9 bliana d'aois, dochreidte fiú mura maith leat #ceoltíre #CountryMusic.  
404	"Tá mé ag foghlaim" = "I'm learning"
405	an mí seo chugainn níos fearr domsa! Ag seachaint an ól i mí Eanair!
406	Ceart ar fad agat ansin!
407	Ar bís bheith ag léamh i dTeach an Ardmhéara ar   le       &go lr eile  
408	bheadh sé sin ró "chíp”.
409	Aimsir shneachta is sheaca i nDún na Gall! Bígí curamach ag taisteal! ☃️⛄☃️  
410	'wee buns' lol agus jab iontach a rinneadh agat! Maith thú féin   Niall Ó Donnaghaile on Radio Ulster now
411	Tá lá nua ann arís! It's November 10, 2014 at 12:01AM and it's a brand new day. Bíodh lá maith agat - have a great day!
412	Iontach grma!Dá mbeifeá ábalta píosa fógraíocht a thabhairt dúinn ar   má tá sibh beo bheinn fíor-bhuíoch!
413	Neart le déanamh inniu an fíú é? Nah, sílim gur fearr gann bogadh inniu agus bheith i mo shuí ar mo thóin mór Gaelach!
414	Sin 25 bomaite déanta ar maidin & ní raibh sé chomh holc agus a shamhlaigh mé. Ar aghaidh go Seachtain 7.  
415	Baineann lucht gnó leas as le praghasanna a ardú!  
416	Agus daoine eile roimh & i ndiaidh -  yes & many others before & since  
417	Natasha Fennell, urlabhraí Pieta House agus Joe Coyle as Tamhnach an tSalainn.  
418	Mise ag baint triail as milseáin na Brasaíle. #Gaeilge #Blasta  
419	Tá sé iontach é seo a léamh! :)   
420	don chumann gaelach!!
421	Ah níl sé chomh maith sin. I bhfad ró-the san oifig. Agus mé ag caitheamh culaith éide, gach eile in éadaí neamhfoirmiúlta
422	tá an sraith leabhair seo againn sa Ghaelscoil, baineann an páistí an-sult astu. #BeathaLeBua
423	Taispeántas grianghraf ón Íoslainn, Eoghan Ó Néill is Christine Stoll ag   go 16 Meitheamh    
424	"A time comes when silence is betrayal.” Nach fíor é seo. Moladh tuilte ag an bhfear misniúil seo as an seasamh atá…  
425	ach is grá liommmm <3
426	Yesterday's man. You will soon be be forgotten and rightly so. Tá mé ag súil go mór le Acht Na Gaeilge. An Ghaeilge abú 😂
427	Nílim chun labhairt faoi na sonraí go phoiblí.
428	haha bheadh dúil agam  coláithriú nócameo libh 'raidióraiméis ft'
429	Bígí linn le haghaidh cheolchoirm seolta 'Gaelré' i mBF ar an 11ú MF/ Join us for the Belfast launch of Gaelré 😃  
430	An-jab ar   níos luaithe!
431	Na faisistigh ar an morshiúl.  Caithfear iad a stopadh.
432	seo cara beag a chás muid leis inniu. ní raibh moran deifre air.  
433	cá bhfaighinn aistriú ar'brilléis' - níl sé ar focal.ie! Ní léir breis luach Foclóir dom, thar De Bhaldraithe. #Gaeilge
434	Neart deacrachtaí ag daoine le míchumais foghlamtha & Siondróm Down fostaíocht a fháil. #disability #discrimination  
435	Scór leathama   2-06   1-05 Seachas an chéad trí nóiméad tá an lámh in uachtar ag an fhoireann baile
436	Athbhliain faoi mhaise duit ó Éire
437	Táim ag tnúth le thú a fheiceáil mo chara.
438	Oíche mhaith gach duine
439	#ClóGaelach Bhí dhá leagan de 'E' agus 'L' i gcló Uí Rathghaille. Beidh siad ag teastáil i dTromchló GC chomh maith.  
440	ar doigh. Maith sibh. Dul chun cinn iontach ar mhodhanna teagaisc agus measunachta. Obair den scoth #gaeilge #aoisnua
441	Cruinniú spreagúil an8   Is spéis linn tuilleadh a mhealladh chuig ár gcoiste.Suim agatsa?Seol rphost pobalgaeilge15 .com
442	Rud beag níos airde!
443	Ceol agus craic den chéad scoth anocht ag cóisir Nollag  . Tá an teanga beo i bParás! 😊  
444	Go raibh míle maith agat as gach rud, Valerie! :)
445	Chonaic mé fhéin agus mo dheartháir sibh nuair a bhí muid ar an siúlóid cheanna!?! #MaithSibh  
446	hah! Crochta ar charraigeacha  &thart ar na hinseáin faoi choim na hoíche
447	#StaroftheSea anocht sa Taibhdhearc-ag süil go mör leis #GIAF14
448	Tá sé le feicáil sna súile ag 6'25".   
449	B'iontach a bheith beo i gCathair na dTreabh aréir. Is mó taibhse a bhuail steip i gCearnóg na hOllscoile!  
450	Ag súil leis a fheiscint!!
451	Beidh cuid mhór oibre romhat    
452	Ní fada uainn anois é! #CiarraiAbu   #kerryVDonegal   Gach rath ar imreoirí    
453	Má tá suim agat sa Ghaeilge ba chóir duit bheith ag an eachtra seo! :)  
454	Liam Clancy ar #TG4, duine de mór phearsa na tire, imithe ar slí na firinne.
455	#BíRavelóideach - Am na Cinniúna / Decision Time  
456	Oíche mhaith Twitter 😘
457	Is spáilpín fánach mé!
458	deirfinn go mbeadh dúil agatsa ins an amhrán úrnua seo, bunaithe ar an dán "Cneasú Créachtaí" le Gráinne Ní Fhoighil as Indreabhán.   
459	Ag tvuíteáil ar eitleán? An idirlín & taisteal ag an am céanna? Éadmhar.
460	Ceisteanna le freagairt ag an Stát faoin nGaeilge - Ó hÉallaithe   
461	Mise sean,ciallmhar & pósta anois! Agus tá mé bréan de Chill Áirne i ndáiríre, am acu an féile a bhogadh áit éigin eile.
462	Fair play duit a Shéin, Tá bród agam duitse #laochra 👊👊👊
463	Gan amhras an teach parlaiminte is gleoite san Eoraip         #Albain  
464	ag seinm anocht mar chuid de Scoil Samhraidh Mhic Reachtain   bígí linn #ceol #gaeilge
465	haha... bheadh   sásta é sin a chloisteáil..!
466	An ghriain geal álainn ag cur fáilte romhainn thíos anseo i bPort Láirige #cpnag13  
467	Ach dá bhfágfaí an rogha fúmsa, d'úsáidfí Glanchló GC le haghaidh na sleachta i nGaeilge ...
468	Lol! Ná cuir, b'fhéidir go ngabhfadh muid go Rio ar aon nós, beidh an-cheol & damhsa ag na féilte ar fad & FIR BHREÁTHA
469	Beidh orm machnamh a dhéanamh agus ar a laghad 25 jóc nua a scríobh ach grmmma as an gcuireadh.
470	"Loch Dhún Lúich, go ciúin sa ghleann ina luí..."  
471	cosúil le Ruadhán conas nach bhfuil a fhios agat nach bhfuil tuismitheoir amháin rua aige
472	gnímh de dhíth a chara agus tarlóidh sé.
473	#rtept just mar dhaoine, thaitin Michael D & Dana liom! B'fhearr liom Norris ach ní raibh sé go maith. Ar chor ar bith.#aras11
474	Cloisim go bhfuil teach ansin ar an margadh. Seo againn an deis.
475	Deir an Chúirt Uachtarach nach féidir cás cúirte a reáchtáil ach i gceann amháin den dá theanga oifigiúil stáit:   via
476	Bheadh fuacht ort sa leaba
477	agus scríofa go fíor-mhaith. Ceisteanna ann faoi dheoraíocht, diaspora agus féiniúlacht.
478	Laoch..
479	Tá sé gonta ach ní nós bisiúil i measc cainteoirí dúchasacha comhfhocla a chumadh.Is fearr liomsa nuacht bhréagach…  
480	tá sé I nGaeilge ar 3e
481	níos fearr nó níos measa na sceallóga  ?
482	Comhgháirdeachas   #proudsis  
483	Co. semi iomáint mionúir.  Cois Bríde 0-10 An Ghaeltacht 0-7. 40n #GAA
484	Maith thú Cairbre!! Na Gaeil abú
485	laochra sibh ar fad - míle buíochas a chairde #SaveIrishUUB #Gaeilge
486	Tá mé go maith grma, cén chaoi a bhfuil tú fhéin? Tá an clár ar an raidió ag dul go maith! 👍 Mise anseo ag ithe béile deas, yum
487	c'ait a bhfuil an teach?
488	An féidir cóip de seo a fháil/a cheannacht?
489	Chan an tslua seo Amhrán Na bhFiann nuair a fograíodh an toradh, chuireadh sé tocht ar éinne#MarRef  
490	Faightear dom cana Is faightear dom buarach Is faightear dom soitheach Ina gcuirfead mo chuid uachtar
491	beart a cuireadh chugam,fagtha taobh amuigh fliuch Baite #GearánLeRoyalMail  
492	agus tá mise iontach sásta fa do choinne. Seans go bhfeicfidh mé níos mó duit amach anseo. 😆 X
493	tá na trends beagnach uilig ag fíor cur isteach orm na laethanta seo. #ridiculousrubbish
494	Moladh mór tuillte   Suíomh idirlín breá úr agus dhá-theangach fósta, maith sibh! #Gaeilge #Gaeltacht #Dátheangachas
495	I liked an   video   Paul Muldoon / Iarla Ó Lionáird - Freedom / Saoirse
496	Súile dronuilleogacha & ísealghléine ach lán staire againn uilig ar maidin!!
497	Bhí mé féin ag taifead ann. Deas tú a fheiceáil fosta a thaiscí. Tá súil agam go raibh lá ar dóigh agat... tógadh croí a bhí ann
498	Tá fhios againn nach bhfuil sé ar fáil, cén fáth nach bhfuil agus cathain an mbeidh leagan Gaeilge curtha ar fáil?
499	An hamhránaithe iontacha Siubhán agus Feilimí O'Connor agus muid ag caitheamh dathanna na hÉireann 󾌳! Bhí...  
500	Illegitimi non carborundum a deir   leis an Dáil nó "ná lig dóibh cur isteach ort". Ábhairí…  
501	a bhuí le Mor gur fhág sé féin sa deireadh...
502	Lá ar dóigh ag seoladh Sceideal an Fhómhair   sa   - wee pic from launch today- w/ Pauline Scanlon  
503	go raibh maith agat!Tá siad agam le blianta ach sílím go bhfuair mé iad i  
504	Own goal? Sin an chic is ansa le polaiteoirí!
505	Aodh Mac Laifeartaigh ag cur síos ar fhoireann CLG na nDunaibh a bhain cluiche ceathrú ceannais sóisear na Cuige in…  
506	Ádh mór ar na hiomaitheoirí uilig sa comórtas #GaelFactor naisiunta anocht, eagraithe ag Óige na Gaeltachta     #ceol
507	ar labhair mé leat faoin scannán #TheRoom le   - an scannán is measa is fearr?
508	Cá bhfios? Ní féidir rogha ar bith a chur as an áireamh sa pholaitíocht,má oireann na h-uimhreacha. M sh,FF & an L Oibre i '92
509	codladh sámh, a chroí.
510	Club na feile #OnaS14 #AnOireachtas #Gaeilge #damhsa  
511	You should have been PROMOTED to Minister for Arts, Heritage & The Gaeltacht   not demoted. An chéad uair eile tá súil agam. :)
512	Míle buíochas don chuireadh.  Déanfaidh mé iarracht rud éigean a sheoladh isteach chugaibh
513	would agree David. Ar aon intinn.
514	tá a fhios agam go mbeidh áthas orm go luath. Tá a fhios agamsa.
515	ach 's fior é gurbh ina chruthaieoir caca é ár Dia maith: 'ní rud ar bith míghlán leis'. Diagaire den scoth a bhí ann! 😄
516	Maidin dearfach san ionad   i gCill Chartha inniú. Deas buaileadh le   &      
517	Sin anois thú!
518	P. Tá do chuid ábhar léitheoireachta ag cur ímní orm le píosa. Ní bheidh muid ag roinnt seomra in óstán arís.
519	Fíormhaith! Is mór liom do chuidiú, míle buíochas!
520	oh tá cinnte a chara, tá me reoite, cad é mar atá Béal feirste? Tú ag ligint do scíth agus agus ag féinspraoi an lá ar fad?
521	Seo hí mo theanga.  Beo. Bríomhar. Draíochta. Aoibhinn. Álainn. Láidir.  Cumhachtach.
522	Aithne agam ar go leor a bhain an phd ón c.v, ghlac Pennys le phds tráth
523	d'amharc mé ar focal.ie agus tá an ceart agat - ach cinnte go bhfuil téarmaíocht níos fearr ann??
524	Bígí ag éisteacht inniu - Lá Náisiúnta an Raidió Pobail - #NationalCRDay, #LáNáisRP -  Listen to your local community radio today! #gaeilge
525	Ag an ardrang comhra i dteach mhic reachtain.  Ag ple Nuair a bhi me og le Seamus O Grianna anocht!
526	ag streachailt liom anseo,nil fagtha agam ach trí la gairid buíochas le Dia! Ansin beith na rudaí is main liom thart timpeall
527	Cás Thiobraid Árann curtha i gcomhthéacs ag   anseo:  
528	Féach mo dhán 'Seaimpín Dáiríre' in Broken English & Dánta Eile (FNT 1987), lch 81  
529	Tá prionta eile curtha leis an gcnuasach ag    
530	Sin chomh greannmhar! Rachaidh mé ar ais mar sin! Súil agam gur thaitin Ceatharlach leat!
531	Deas liom é sin!
532	Bíonn mé ag caint as Gàidhlig gach lá anseo le mo chuid oibre le   is ag Sgoil Ghàidhlig Ghlaschu
533	Chuireamar an crann suas 🎄🎄🎄 #budz  
534	Bhuail mé le polaiteoir ón Tuaisceart le gairid, a dúirt gur cheart an Ghaeilge a labhairt in áit a bheith ag caint ar í a labhairt
